det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
500.0,500,442368,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,442880,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,443392,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,443904,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,444416,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,444928,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,445440,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,445952,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,446464,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,446976,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,447488,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,448000,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,448512,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,449024,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,449536,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,450048,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
449.0,449,450560,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
377.0,377,451072,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
472.0,472,451584,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,452096,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,452608,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,453120,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,453632,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,454144,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,454656,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,455168,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,455680,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,456192,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,456704,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,457216,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,457728,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,458240,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,458752,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,459264,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,459776,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,460288,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,460800,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,461312,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,461824,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,462336,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,462848,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,463360,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,463872,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,464384,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,464896,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,465408,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,465920,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,466432,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,466944,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,467456,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,467968,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,468480,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,468992,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,469504,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,470016,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,470528,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,471040,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,471552,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,472064,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,472576,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,473088,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,473600,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,474112,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,474624,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,475136,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,475648,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,476160,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,476672,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,477184,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,477696,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,478208,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,478720,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,479232,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,479744,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,480256,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,480768,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,481280,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,481792,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,482304,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,482816,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,483328,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,483840,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,484352,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,484864,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,485376,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,485888,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,486400,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,486912,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,487424,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,487936,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,488448,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,488960,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,489472,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,489984,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,490496,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,491008,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,491520,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,492032,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,492544,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,493056,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,493568,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,494080,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,494592,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,495104,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
500.0,500,495616,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
